,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
69,s0001_02127_0_0_1_0_0_01.png,awake,1,02127,0,0,1,0,0,01
70,s0001_02131_0_0_1_0_0_01.png,awake,1,02131,0,0,1,0,0,01
71,s0001_02133_0_0_1_0_0_01.png,awake,1,02133,0,0,1,0,0,01
72,s0001_02141_0_0_1_0_0_01.png,awake,1,02141,0,0,1,0,0,01
73,s0001_02146_0_0_1_0_0_01.png,awake,1,02146,0,0,1,0,0,01
74,s0001_02148_0_0_1_0_0_01.png,awake,1,02148,0,0,1,0,0,01
75,s0001_02171_0_0_1_0_0_01.png,awake,1,02171,0,0,1,0,0,01
76,s0001_02173_0_0_1_0_0_01.png,awake,1,02173,0,0,1,0,0,01
77,s0001_02178_0_0_1_0_0_01.png,awake,1,02178,0,0,1,0,0,01
78,s0001_02181_0_0_1_0_0_01.png,awake,1,02181,0,0,1,0,0,01
79,s0001_02186_0_0_1_0_0_01.png,awake,1,02186,0,0,1,0,0,01
80,s0001_02187_0_0_1_0_0_01.png,awake,1,02187,0,0,1,0,0,01
81,s0001_02190_0_0_1_0_0_01.png,awake,1,02190,0,0,1,0,0,01
82,s0001_02197_0_0_1_0_0_01.png,awake,1,02197,0,0,1,0,0,01
83,s0001_02209_0_0_1_0_0_01.png,awake,1,02209,0,0,1,0,0,01
84,s0001_02212_0_0_1_0_0_01.png,awake,1,02212,0,0,1,0,0,01
85,s0001_02220_0_0_1_0_0_01.png,awake,1,02220,0,0,1,0,0,01
86,s0001_02223_0_0_1_0_0_01.png,awake,1,02223,0,0,1,0,0,01
87,s0001_02228_0_0_1_0_0_01.png,awake,1,02228,0,0,1,0,0,01
88,s0001_02236_0_0_1_0_0_01.png,awake,1,02236,0,0,1,0,0,01
89,s0001_02242_0_0_1_0_0_01.png,awake,1,02242,0,0,1,0,0,01
90,s0001_02243_0_0_1_0_0_01.png,awake,1,02243,0,0,1,0,0,01
91,s0001_02244_0_0_1_0_0_01.png,awake,1,02244,0,0,1,0,0,01
92,s0001_02249_0_0_1_0_0_01.png,awake,1,02249,0,0,1,0,0,01
93,s0001_02259_0_0_1_0_0_01.png,awake,1,02259,0,0,1,0,0,01
94,s0001_02266_0_0_1_0_0_01.png,awake,1,02266,0,0,1,0,0,01
95,s0001_02270_0_0_1_0_0_01.png,awake,1,02270,0,0,1,0,0,01
96,s0001_02271_0_0_1_0_0_01.png,awake,1,02271,0,0,1,0,0,01
97,s0001_02275_0_0_1_0_0_01.png,awake,1,02275,0,0,1,0,0,01
98,s0001_02284_0_0_1_0_0_01.png,awake,1,02284,0,0,1,0,0,01
99,s0001_02296_0_0_1_0_0_01.png,awake,1,02296,0,0,1,0,0,01
100,s0001_02302_0_0_1_0_0_01.png,awake,1,02302,0,0,1,0,0,01
101,s0001_02309_0_0_1_0_0_01.png,awake,1,02309,0,0,1,0,0,01
102,s0001_02312_0_0_1_0_0_01.png,awake,1,02312,0,0,1,0,0,01
103,s0001_02316_0_0_1_0_0_01.png,awake,1,02316,0,0,1,0,0,01
104,s0001_02318_0_0_1_0_0_01.png,awake,1,02318,0,0,1,0,0,01
105,s0001_02321_0_0_1_0_0_01.png,awake,1,02321,0,0,1,0,0,01
106,s0001_02326_0_0_1_0_0_01.png,awake,1,02326,0,0,1,0,0,01
107,s0001_02332_0_0_1_0_0_01.png,awake,1,02332,0,0,1,0,0,01
108,s0001_02339_0_0_1_0_0_01.png,awake,1,02339,0,0,1,0,0,01
109,s0001_02340_0_0_1_0_0_01.png,awake,1,02340,0,0,1,0,0,01
110,s0001_02351_0_0_1_0_0_01.png,awake,1,02351,0,0,1,0,0,01
111,s0001_02352_0_0_1_0_0_01.png,awake,1,02352,0,0,1,0,0,01
112,s0001_02355_0_0_1_0_0_01.png,awake,1,02355,0,0,1,0,0,01
113,s0001_02356_0_0_1_0_0_01.png,awake,1,02356,0,0,1,0,0,01
114,s0001_02357_0_0_1_0_0_01.png,awake,1,02357,0,0,1,0,0,01
115,s0001_02366_0_0_1_0_0_01.png,awake,1,02366,0,0,1,0,0,01
116,s0001_02377_0_0_1_0_0_01.png,awake,1,02377,0,0,1,0,0,01
117,s0001_02384_0_0_1_0_0_01.png,awake,1,02384,0,0,1,0,0,01
118,s0001_02388_0_0_1_0_0_01.png,awake,1,02388,0,0,1,0,0,01
119,s0001_02398_0_0_1_0_0_01.png,awake,1,02398,0,0,1,0,0,01
120,s0001_02404_0_0_1_0_0_01.png,awake,1,02404,0,0,1,0,0,01
121,s0001_02413_0_0_1_0_0_01.png,awake,1,02413,0,0,1,0,0,01
122,s0001_02415_0_0_1_0_0_01.png,awake,1,02415,0,0,1,0,0,01
123,s0001_02422_0_0_1_0_0_01.png,awake,1,02422,0,0,1,0,0,01
124,s0001_02424_0_0_1_0_0_01.png,awake,1,02424,0,0,1,0,0,01
125,s0001_02426_0_0_1_0_0_01.png,awake,1,02426,0,0,1,0,0,01
126,s0001_02441_0_0_1_0_0_01.png,awake,1,02441,0,0,1,0,0,01
127,s0001_02442_0_0_1_0_0_01.png,awake,1,02442,0,0,1,0,0,01
128,s0001_02450_0_0_1_0_0_01.png,awake,1,02450,0,0,1,0,0,01
129,s0001_02452_0_0_1_0_0_01.png,awake,1,02452,0,0,1,0,0,01
130,s0001_02467_0_0_1_0_0_01.png,awake,1,02467,0,0,1,0,0,01
131,s0001_02469_0_0_1_0_0_01.png,awake,1,02469,0,0,1,0,0,01
132,s0001_02470_0_0_1_0_0_01.png,awake,1,02470,0,0,1,0,0,01
133,s0001_02474_0_0_1_0_0_01.png,awake,1,02474,0,0,1,0,0,01
134,s0001_02477_0_0_1_0_0_01.png,awake,1,02477,0,0,1,0,0,01
135,s0001_02481_0_0_1_0_0_01.png,awake,1,02481,0,0,1,0,0,01
136,s0001_02490_0_0_1_0_0_01.png,awake,1,02490,0,0,1,0,0,01
137,s0001_02491_0_0_1_0_0_01.png,awake,1,02491,0,0,1,0,0,01
138,s0001_02501_0_0_1_0_0_01.png,awake,1,02501,0,0,1,0,0,01
139,s0001_02506_0_0_1_0_0_01.png,awake,1,02506,0,0,1,0,0,01
140,s0001_02511_0_0_1_0_0_01.png,awake,1,02511,0,0,1,0,0,01
141,s0001_02514_0_0_1_0_0_01.png,awake,1,02514,0,0,1,0,0,01
142,s0001_02519_0_0_1_0_0_01.png,awake,1,02519,0,0,1,0,0,01
143,s0001_02520_0_0_1_0_0_01.png,awake,1,02520,0,0,1,0,0,01
144,s0001_02528_0_0_1_0_0_01.png,awake,1,02528,0,0,1,0,0,01
145,s0001_02533_0_0_1_0_0_01.png,awake,1,02533,0,0,1,0,0,01
146,s0001_02538_0_0_1_0_0_01.png,awake,1,02538,0,0,1,0,0,01
147,s0001_02539_0_0_1_0_0_01.png,awake,1,02539,0,0,1,0,0,01
148,s0001_02544_0_0_1_0_0_01.png,awake,1,02544,0,0,1,0,0,01
149,s0001_02546_0_0_1_0_0_01.png,awake,1,02546,0,0,1,0,0,01
150,s0001_02553_0_1_1_0_0_01.png,awake,1,02553,0,1,1,0,0,01
151,s0001_02554_0_1_1_2_0_01.png,awake,1,02554,0,1,1,2,0,01
152,s0001_02588_0_1_1_0_0_01.png,awake,1,02588,0,1,1,0,0,01
153,s0001_02589_0_1_1_0_0_01.png,awake,1,02589,0,1,1,0,0,01
154,s0001_02592_0_1_1_0_0_01.png,awake,1,02592,0,1,1,0,0,01
155,s0001_02598_0_1_1_2_0_01.png,awake,1,02598,0,1,1,2,0,01
156,s0001_02600_0_1_1_0_0_01.png,awake,1,02600,0,1,1,0,0,01
157,s0001_02601_0_1_1_2_0_01.png,awake,1,02601,0,1,1,2,0,01
158,s0001_02606_0_1_1_0_0_01.png,awake,1,02606,0,1,1,0,0,01
159,s0001_02607_0_1_1_2_0_01.png,awake,1,02607,0,1,1,2,0,01
160,s0001_02624_0_1_1_0_0_01.png,awake,1,02624,0,1,1,0,0,01
161,s0001_02626_0_1_1_2_0_01.png,awake,1,02626,0,1,1,2,0,01
162,s0001_02636_0_1_1_2_0_01.png,awake,1,02636,0,1,1,2,0,01
163,s0001_02637_0_1_1_0_0_01.png,awake,1,02637,0,1,1,0,0,01
164,s0001_02638_0_1_1_2_0_01.png,awake,1,02638,0,1,1,2,0,01
165,s0001_02639_0_1_1_2_0_01.png,awake,1,02639,0,1,1,2,0,01
166,s0001_02653_0_1_1_2_0_01.png,awake,1,02653,0,1,1,2,0,01
167,s0001_02663_0_1_1_2_0_01.png,awake,1,02663,0,1,1,2,0,01
168,s0001_02665_0_1_1_2_0_01.png,awake,1,02665,0,1,1,2,0,01
169,s0001_02676_0_1_1_2_0_01.png,awake,1,02676,0,1,1,2,0,01
170,s0001_02678_0_1_1_2_0_01.png,awake,1,02678,0,1,1,2,0,01
171,s0001_02681_0_1_1_2_0_01.png,awake,1,02681,0,1,1,2,0,01
172,s0001_02684_0_1_1_2_0_01.png,awake,1,02684,0,1,1,2,0,01
173,s0001_02688_0_1_1_0_0_01.png,awake,1,02688,0,1,1,0,0,01
174,s0001_02692_0_1_1_2_0_01.png,awake,1,02692,0,1,1,2,0,01
175,s0001_02701_0_1_1_2_0_01.png,awake,1,02701,0,1,1,2,0,01
176,s0001_02703_0_1_1_2_0_01.png,awake,1,02703,0,1,1,2,0,01
177,s0001_02705_0_1_1_2_0_01.png,awake,1,02705,0,1,1,2,0,01
178,s0001_02718_0_1_1_2_0_01.png,awake,1,02718,0,1,1,2,0,01
179,s0001_02720_0_1_1_2_0_01.png,awake,1,02720,0,1,1,2,0,01
180,s0001_02724_0_1_1_0_0_01.png,awake,1,02724,0,1,1,0,0,01
181,s0001_02725_0_1_1_0_0_01.png,awake,1,02725,0,1,1,0,0,01
182,s0001_02727_0_1_1_0_0_01.png,awake,1,02727,0,1,1,0,0,01
183,s0001_02738_0_1_1_0_0_01.png,awake,1,02738,0,1,1,0,0,01
184,s0001_02739_0_1_1_2_0_01.png,awake,1,02739,0,1,1,2,0,01
185,s0001_02742_0_1_1_2_0_01.png,awake,1,02742,0,1,1,2,0,01
186,s0001_02745_0_1_1_2_0_01.png,awake,1,02745,0,1,1,2,0,01
187,s0001_02747_0_1_1_2_0_01.png,awake,1,02747,0,1,1,2,0,01
188,s0001_02748_0_1_1_2_0_01.png,awake,1,02748,0,1,1,2,0,01
189,s0001_02761_0_1_1_2_0_01.png,awake,1,02761,0,1,1,2,0,01
190,s0001_02763_0_1_1_2_0_01.png,awake,1,02763,0,1,1,2,0,01
191,s0001_02767_0_1_1_2_0_01.png,awake,1,02767,0,1,1,2,0,01
192,s0001_02770_0_1_1_2_0_01.png,awake,1,02770,0,1,1,2,0,01
193,s0001_02776_0_1_1_0_0_01.png,awake,1,02776,0,1,1,0,0,01
194,s0001_02779_0_1_1_2_0_01.png,awake,1,02779,0,1,1,2,0,01
195,s0001_02781_0_1_1_2_0_01.png,awake,1,02781,0,1,1,2,0,01
196,s0001_02785_0_1_1_2_0_01.png,awake,1,02785,0,1,1,2,0,01
197,s0001_02790_0_1_1_2_0_01.png,awake,1,02790,0,1,1,2,0,01
198,s0001_02791_0_1_1_2_0_01.png,awake,1,02791,0,1,1,2,0,01
199,s0001_02793_0_1_1_2_0_01.png,awake,1,02793,0,1,1,2,0,01
200,s0001_02799_0_1_1_2_0_01.png,awake,1,02799,0,1,1,2,0,01
201,s0001_02805_0_1_1_2_0_01.png,awake,1,02805,0,1,1,2,0,01
202,s0001_02822_0_1_1_0_1_01.png,awake,1,02822,0,1,1,0,1,01
203,s0001_02828_0_1_1_0_0_01.png,awake,1,02828,0,1,1,0,0,01
204,s0001_02832_0_1_1_0_0_01.png,awake,1,02832,0,1,1,0,0,01
205,s0001_02839_0_1_1_2_1_01.png,awake,1,02839,0,1,1,2,1,01
206,s0001_02843_0_1_1_2_0_01.png,awake,1,02843,0,1,1,2,0,01
207,s0001_02844_0_1_1_2_0_01.png,awake,1,02844,0,1,1,2,0,01
208,s0001_02848_0_1_1_2_0_01.png,awake,1,02848,0,1,1,2,0,01
209,s0001_02854_0_1_1_0_0_01.png,awake,1,02854,0,1,1,0,0,01
210,s0001_02858_0_1_1_2_0_01.png,awake,1,02858,0,1,1,2,0,01
211,s0001_02866_0_1_1_0_0_01.png,awake,1,02866,0,1,1,0,0,01
212,s0001_02877_0_1_1_2_0_01.png,awake,1,02877,0,1,1,2,0,01
213,s0001_02878_0_1_1_0_1_01.png,awake,1,02878,0,1,1,0,1,01
214,s0001_02881_0_1_1_0_1_01.png,awake,1,02881,0,1,1,0,1,01
215,s0001_02882_0_1_1_0_0_01.png,awake,1,02882,0,1,1,0,0,01
216,s0001_02892_0_1_1_0_1_01.png,awake,1,02892,0,1,1,0,1,01
217,s0001_02894_0_1_1_2_0_01.png,awake,1,02894,0,1,1,2,0,01
218,s0001_02895_0_1_1_0_0_01.png,awake,1,02895,0,1,1,0,0,01
219,s0001_02896_0_1_1_0_0_01.png,awake,1,02896,0,1,1,0,0,01
220,s0001_02898_0_1_1_2_1_01.png,awake,1,02898,0,1,1,2,1,01
221,s0001_02905_0_1_1_2_0_01.png,awake,1,02905,0,1,1,2,0,01
222,s0001_02907_0_1_1_2_0_01.png,awake,1,02907,0,1,1,2,0,01
223,s0001_02911_0_1_1_2_0_01.png,awake,1,02911,0,1,1,2,0,01
224,s0001_02917_0_1_1_0_0_01.png,awake,1,02917,0,1,1,0,0,01
225,s0001_02922_0_1_1_2_0_01.png,awake,1,02922,0,1,1,2,0,01
226,s0001_02925_0_1_1_1_0_01.png,awake,1,02925,0,1,1,1,0,01
227,s0001_02946_0_1_1_2_0_01.png,awake,1,02946,0,1,1,2,0,01
228,s0001_02947_0_1_1_2_0_01.png,awake,1,02947,0,1,1,2,0,01
229,s0001_02956_0_1_1_2_0_01.png,awake,1,02956,0,1,1,2,0,01
230,s0001_02957_0_1_1_2_0_01.png,awake,1,02957,0,1,1,2,0,01
231,s0001_02959_0_1_1_2_0_01.png,awake,1,02959,0,1,1,2,0,01
232,s0001_02962_0_1_1_2_0_01.png,awake,1,02962,0,1,1,2,0,01
233,s0001_02965_0_1_1_2_0_01.png,awake,1,02965,0,1,1,2,0,01
234,s0001_02969_0_1_1_2_0_01.png,awake,1,02969,0,1,1,2,0,01
235,s0001_02973_0_1_1_2_0_01.png,awake,1,02973,0,1,1,2,0,01
236,s0001_02975_0_1_1_2_0_01.png,awake,1,02975,0,1,1,2,0,01
237,s0001_02979_0_1_1_2_0_01.png,awake,1,02979,0,1,1,2,0,01
238,s0001_02984_0_1_1_2_0_01.png,awake,1,02984,0,1,1,2,0,01
239,s0001_02992_0_1_1_2_0_01.png,awake,1,02992,0,1,1,2,0,01
240,s0001_02995_0_1_1_2_0_01.png,awake,1,02995,0,1,1,2,0,01
241,s0001_02997_0_1_1_2_0_01.png,awake,1,02997,0,1,1,2,0,01
242,s0001_03003_0_1_1_2_0_01.png,awake,1,03003,0,1,1,2,0,01
243,s0001_03006_0_1_1_2_0_01.png,awake,1,03006,0,1,1,2,0,01
244,s0001_03011_0_1_1_2_0_01.png,awake,1,03011,0,1,1,2,0,01
245,s0001_03015_0_1_1_2_0_01.png,awake,1,03015,0,1,1,2,0,01
246,s0001_03016_0_1_1_2_0_01.png,awake,1,03016,0,1,1,2,0,01
247,s0001_03022_0_1_1_0_0_01.png,awake,1,03022,0,1,1,0,0,01
248,s0001_03023_0_1_1_0_0_01.png,awake,1,03023,0,1,1,0,0,01
249,s0001_03028_0_1_1_2_0_01.png,awake,1,03028,0,1,1,2,0,01
250,s0001_03036_0_1_1_2_0_01.png,awake,1,03036,0,1,1,2,0,01
251,s0001_03037_0_1_1_2_0_01.png,awake,1,03037,0,1,1,2,0,01
252,s0001_03041_0_1_1_2_0_01.png,awake,1,03041,0,1,1,2,0,01
253,s0001_03042_0_1_1_2_0_01.png,awake,1,03042,0,1,1,2,0,01
254,s0001_03043_0_1_1_2_0_01.png,awake,1,03043,0,1,1,2,0,01
255,s0001_03049_0_1_1_2_0_01.png,awake,1,03049,0,1,1,2,0,01
256,s0001_03055_0_1_1_2_0_01.png,awake,1,03055,0,1,1,2,0,01
257,s0001_03070_0_1_1_0_0_01.png,awake,1,03070,0,1,1,0,0,01
258,s0001_03086_0_1_1_2_0_01.png,awake,1,03086,0,1,1,2,0,01
259,s0001_03087_0_1_1_2_0_01.png,awake,1,03087,0,1,1,2,0,01
260,s0001_03091_0_1_1_0_1_01.png,awake,1,03091,0,1,1,0,1,01
261,s0001_03097_0_1_1_2_0_01.png,awake,1,03097,0,1,1,2,0,01
262,s0001_03101_0_1_1_2_0_01.png,awake,1,03101,0,1,1,2,0,01
263,s0001_03109_0_1_1_2_0_01.png,awake,1,03109,0,1,1,2,0,01
264,s0001_03118_0_1_1_0_0_01.png,awake,1,03118,0,1,1,0,0,01
265,s0001_03125_0_1_1_2_0_01.png,awake,1,03125,0,1,1,2,0,01
266,s0001_03142_0_1_1_2_0_01.png,awake,1,03142,0,1,1,2,0,01
267,s0001_03147_0_1_1_2_0_01.png,awake,1,03147,0,1,1,2,0,01
268,s0001_03153_0_1_1_2_0_01.png,awake,1,03153,0,1,1,2,0,01
269,s0001_03162_0_1_1_2_0_01.png,awake,1,03162,0,1,1,2,0,01
270,s0001_03169_0_1_1_2_0_01.png,awake,1,03169,0,1,1,2,0,01
271,s0001_03172_0_1_1_2_0_01.png,awake,1,03172,0,1,1,2,0,01
272,s0001_03182_0_1_1_2_0_01.png,awake,1,03182,0,1,1,2,0,01
273,s0001_03189_0_1_1_2_0_01.png,awake,1,03189,0,1,1,2,0,01
274,s0001_03191_0_1_1_2_0_01.png,awake,1,03191,0,1,1,2,0,01
275,s0001_03194_0_1_1_0_0_01.png,awake,1,03194,0,1,1,0,0,01
276,s0001_03201_0_1_1_0_0_01.png,awake,1,03201,0,1,1,0,0,01
277,s0001_03210_0_1_1_2_0_01.png,awake,1,03210,0,1,1,2,0,01
278,s0001_03213_0_1_1_2_0_01.png,awake,1,03213,0,1,1,2,0,01
279,s0001_03233_0_1_1_0_1_01.png,awake,1,03233,0,1,1,0,1,01
280,s0001_03235_0_1_1_2_0_01.png,awake,1,03235,0,1,1,2,0,01
281,s0001_03239_0_1_1_0_0_01.png,awake,1,03239,0,1,1,0,0,01
282,s0002_01014_0_0_1_0_0_01.png,awake,2,01014,0,0,1,0,0,01
283,s0002_01016_0_0_1_0_0_01.png,awake,2,01016,0,0,1,0,0,01
284,s0002_01021_0_0_1_0_0_01.png,awake,2,01021,0,0,1,0,0,01
285,s0002_01022_0_0_1_0_0_01.png,awake,2,01022,0,0,1,0,0,01
286,s0002_01029_0_0_1_0_0_01.png,awake,2,01029,0,0,1,0,0,01
287,s0002_01034_0_0_1_0_0_01.png,awake,2,01034,0,0,1,0,0,01
288,s0002_01039_0_0_1_0_0_01.png,awake,2,01039,0,0,1,0,0,01
289,s0002_01040_0_0_1_0_0_01.png,awake,2,01040,0,0,1,0,0,01
290,s0002_01050_0_0_1_0_0_01.png,awake,2,01050,0,0,1,0,0,01
291,s0002_01054_0_0_1_0_0_01.png,awake,2,01054,0,0,1,0,0,01
292,s0002_01064_0_0_1_0_0_01.png,awake,2,01064,0,0,1,0,0,01
293,s0002_01085_0_0_1_0_0_01.png,awake,2,01085,0,0,1,0,0,01
294,s0002_01087_0_0_1_0_0_01.png,awake,2,01087,0,0,1,0,0,01
295,s0002_01101_0_0_1_0_0_01.png,awake,2,01101,0,0,1,0,0,01
296,s0002_01108_0_0_1_0_0_01.png,awake,2,01108,0,0,1,0,0,01
297,s0002_01113_0_0_1_0_0_01.png,awake,2,01113,0,0,1,0,0,01
298,s0003_00560_0_0_1_0_0_01.png,awake,3,00560,0,0,1,0,0,01
299,s0003_00562_0_0_1_0_0_01.png,awake,3,00562,0,0,1,0,0,01
300,s0003_00564_0_0_1_0_0_01.png,awake,3,00564,0,0,1,0,0,01
301,s0003_00565_0_0_1_0_0_01.png,awake,3,00565,0,0,1,0,0,01
302,s0003_00566_0_0_1_0_0_01.png,awake,3,00566,0,0,1,0,0,01
303,s0003_00567_0_0_1_0_0_01.png,awake,3,00567,0,0,1,0,0,01
304,s0003_00572_0_0_1_0_0_01.png,awake,3,00572,0,0,1,0,0,01
305,s0003_00575_0_0_1_0_0_01.png,awake,3,00575,0,0,1,0,0,01
306,s0003_00576_0_0_1_0_0_01.png,awake,3,00576,0,0,1,0,0,01
307,s0003_00578_0_0_1_0_0_01.png,awake,3,00578,0,0,1,0,0,01
308,s0003_00580_0_0_1_0_0_01.png,awake,3,00580,0,0,1,0,0,01
309,s0003_00590_0_0_1_0_0_01.png,awake,3,00590,0,0,1,0,0,01
310,s0003_00597_0_0_1_0_0_01.png,awake,3,00597,0,0,1,0,0,01
311,s0003_00603_0_0_1_0_0_01.png,awake,3,00603,0,0,1,0,0,01
312,s0003_00612_0_0_1_0_0_01.png,awake,3,00612,0,0,1,0,0,01
313,s0003_00619_0_0_1_0_0_01.png,awake,3,00619,0,0,1,0,0,01
314,s0003_00621_0_0_1_0_0_01.png,awake,3,00621,0,0,1,0,0,01
315,s0003_00624_0_0_1_0_0_01.png,awake,3,00624,0,0,1,0,0,01
316,s0003_00626_0_0_1_0_0_01.png,awake,3,00626,0,0,1,0,0,01
317,s0003_00629_0_0_1_0_0_01.png,awake,3,00629,0,0,1,0,0,01
318,s0003_00635_0_0_1_0_0_01.png,awake,3,00635,0,0,1,0,0,01
319,s0003_00638_0_0_1_0_0_01.png,awake,3,00638,0,0,1,0,0,01
320,s0003_00640_0_0_1_0_0_01.png,awake,3,00640,0,0,1,0,0,01
321,s0003_00648_0_0_1_0_0_01.png,awake,3,00648,0,0,1,0,0,01
322,s0003_00667_0_0_1_0_0_01.png,awake,3,00667,0,0,1,0,0,01
