,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
42,s0001_02109_0_0_1_0_0_01.png,awake,1,02109,0,0,1,0,0,01
43,s0001_02120_0_0_1_0_0_01.png,awake,1,02120,0,0,1,0,0,01
44,s0001_02122_0_0_1_0_0_01.png,awake,1,02122,0,0,1,0,0,01
45,s0001_02123_0_0_1_0_0_01.png,awake,1,02123,0,0,1,0,0,01
46,s0001_02125_0_0_1_0_0_01.png,awake,1,02125,0,0,1,0,0,01
47,s0001_02132_0_0_1_0_0_01.png,awake,1,02132,0,0,1,0,0,01
48,s0001_02136_0_0_1_0_0_01.png,awake,1,02136,0,0,1,0,0,01
49,s0001_02137_0_0_1_0_0_01.png,awake,1,02137,0,0,1,0,0,01
50,s0001_02139_0_0_1_0_0_01.png,awake,1,02139,0,0,1,0,0,01
51,s0001_02140_0_0_1_0_0_01.png,awake,1,02140,0,0,1,0,0,01
52,s0001_02142_0_0_1_0_0_01.png,awake,1,02142,0,0,1,0,0,01
53,s0001_02143_0_0_1_0_0_01.png,awake,1,02143,0,0,1,0,0,01
54,s0001_02147_0_0_1_0_0_01.png,awake,1,02147,0,0,1,0,0,01
55,s0001_02153_0_0_1_0_0_01.png,awake,1,02153,0,0,1,0,0,01
56,s0001_02155_0_0_1_0_0_01.png,awake,1,02155,0,0,1,0,0,01
57,s0001_02159_0_0_1_0_0_01.png,awake,1,02159,0,0,1,0,0,01
58,s0001_02166_0_0_1_0_0_01.png,awake,1,02166,0,0,1,0,0,01
59,s0001_02170_0_0_1_0_0_01.png,awake,1,02170,0,0,1,0,0,01
60,s0001_02180_0_0_1_0_0_01.png,awake,1,02180,0,0,1,0,0,01
61,s0001_02182_0_0_1_0_0_01.png,awake,1,02182,0,0,1,0,0,01
62,s0001_02183_0_0_1_0_0_01.png,awake,1,02183,0,0,1,0,0,01
63,s0001_02188_0_0_1_0_0_01.png,awake,1,02188,0,0,1,0,0,01
64,s0001_02203_0_0_1_0_0_01.png,awake,1,02203,0,0,1,0,0,01
65,s0001_02208_0_0_1_0_0_01.png,awake,1,02208,0,0,1,0,0,01
66,s0001_02218_0_0_1_0_0_01.png,awake,1,02218,0,0,1,0,0,01
67,s0001_02233_0_0_1_0_0_01.png,awake,1,02233,0,0,1,0,0,01
68,s0001_02237_0_0_1_0_0_01.png,awake,1,02237,0,0,1,0,0,01
69,s0001_02258_0_0_1_0_0_01.png,awake,1,02258,0,0,1,0,0,01
70,s0001_02262_0_0_1_0_0_01.png,awake,1,02262,0,0,1,0,0,01
71,s0001_02264_0_0_1_0_0_01.png,awake,1,02264,0,0,1,0,0,01
72,s0001_02267_0_0_1_0_0_01.png,awake,1,02267,0,0,1,0,0,01
73,s0001_02268_0_0_1_0_0_01.png,awake,1,02268,0,0,1,0,0,01
74,s0001_02287_0_0_1_0_0_01.png,awake,1,02287,0,0,1,0,0,01
75,s0001_02288_0_0_1_0_0_01.png,awake,1,02288,0,0,1,0,0,01
76,s0001_02289_0_0_1_0_0_01.png,awake,1,02289,0,0,1,0,0,01
77,s0001_02291_0_0_1_0_0_01.png,awake,1,02291,0,0,1,0,0,01
78,s0001_02293_0_0_1_0_0_01.png,awake,1,02293,0,0,1,0,0,01
79,s0001_02294_0_0_1_0_0_01.png,awake,1,02294,0,0,1,0,0,01
80,s0001_02298_0_0_1_0_0_01.png,awake,1,02298,0,0,1,0,0,01
81,s0001_02303_0_0_1_0_0_01.png,awake,1,02303,0,0,1,0,0,01
82,s0001_02305_0_0_1_0_0_01.png,awake,1,02305,0,0,1,0,0,01
83,s0001_02314_0_0_1_0_0_01.png,awake,1,02314,0,0,1,0,0,01
84,s0001_02320_0_0_1_0_0_01.png,awake,1,02320,0,0,1,0,0,01
85,s0001_02323_0_0_1_0_0_01.png,awake,1,02323,0,0,1,0,0,01
86,s0001_02325_0_0_1_0_0_01.png,awake,1,02325,0,0,1,0,0,01
87,s0001_02327_0_0_1_0_0_01.png,awake,1,02327,0,0,1,0,0,01
88,s0001_02341_0_0_1_0_0_01.png,awake,1,02341,0,0,1,0,0,01
89,s0001_02342_0_0_1_0_0_01.png,awake,1,02342,0,0,1,0,0,01
90,s0001_02353_0_0_1_0_0_01.png,awake,1,02353,0,0,1,0,0,01
91,s0001_02358_0_0_1_0_0_01.png,awake,1,02358,0,0,1,0,0,01
92,s0001_02362_0_0_1_0_0_01.png,awake,1,02362,0,0,1,0,0,01
93,s0001_02380_0_0_1_0_0_01.png,awake,1,02380,0,0,1,0,0,01
94,s0001_02387_0_0_1_0_0_01.png,awake,1,02387,0,0,1,0,0,01
95,s0001_02393_0_0_1_0_0_01.png,awake,1,02393,0,0,1,0,0,01
96,s0001_02397_0_0_1_0_0_01.png,awake,1,02397,0,0,1,0,0,01
97,s0001_02405_0_0_1_0_0_01.png,awake,1,02405,0,0,1,0,0,01
98,s0001_02408_0_0_1_0_0_01.png,awake,1,02408,0,0,1,0,0,01
99,s0001_02410_0_0_1_0_0_01.png,awake,1,02410,0,0,1,0,0,01
100,s0001_02411_0_0_1_0_0_01.png,awake,1,02411,0,0,1,0,0,01
101,s0001_02412_0_0_1_0_0_01.png,awake,1,02412,0,0,1,0,0,01
102,s0001_02421_0_0_1_0_0_01.png,awake,1,02421,0,0,1,0,0,01
103,s0001_02425_0_0_1_0_0_01.png,awake,1,02425,0,0,1,0,0,01
104,s0001_02428_0_0_1_0_0_01.png,awake,1,02428,0,0,1,0,0,01
105,s0001_02436_0_0_1_0_0_01.png,awake,1,02436,0,0,1,0,0,01
106,s0001_02453_0_0_1_0_0_01.png,awake,1,02453,0,0,1,0,0,01
107,s0001_02460_0_0_1_0_0_01.png,awake,1,02460,0,0,1,0,0,01
108,s0001_02461_0_0_1_0_0_01.png,awake,1,02461,0,0,1,0,0,01
109,s0001_02463_0_0_1_0_0_01.png,awake,1,02463,0,0,1,0,0,01
110,s0001_02475_0_0_1_0_0_01.png,awake,1,02475,0,0,1,0,0,01
111,s0001_02478_0_0_1_0_0_01.png,awake,1,02478,0,0,1,0,0,01
112,s0001_02486_0_0_1_0_0_01.png,awake,1,02486,0,0,1,0,0,01
113,s0001_02505_0_0_1_0_0_01.png,awake,1,02505,0,0,1,0,0,01
114,s0001_02507_0_0_1_0_0_01.png,awake,1,02507,0,0,1,0,0,01
115,s0001_02509_0_0_1_0_0_01.png,awake,1,02509,0,0,1,0,0,01
116,s0001_02517_0_0_1_0_0_01.png,awake,1,02517,0,0,1,0,0,01
117,s0001_02521_0_0_1_0_0_01.png,awake,1,02521,0,0,1,0,0,01
118,s0001_02523_0_0_1_0_0_01.png,awake,1,02523,0,0,1,0,0,01
119,s0001_02525_0_0_1_0_0_01.png,awake,1,02525,0,0,1,0,0,01
120,s0001_02531_0_0_1_0_0_01.png,awake,1,02531,0,0,1,0,0,01
121,s0001_02534_0_0_1_0_0_01.png,awake,1,02534,0,0,1,0,0,01
122,s0001_02535_0_0_1_0_0_01.png,awake,1,02535,0,0,1,0,0,01
123,s0001_02537_0_0_1_0_0_01.png,awake,1,02537,0,0,1,0,0,01
124,s0001_02540_0_0_1_0_0_01.png,awake,1,02540,0,0,1,0,0,01
125,s0001_02541_0_0_1_0_0_01.png,awake,1,02541,0,0,1,0,0,01
126,s0001_02545_0_0_1_0_0_01.png,awake,1,02545,0,0,1,0,0,01
127,s0001_02550_0_1_1_0_1_01.png,awake,1,02550,0,1,1,0,1,01
128,s0001_02556_0_1_1_2_0_01.png,awake,1,02556,0,1,1,2,0,01
129,s0001_02571_0_1_1_0_0_01.png,awake,1,02571,0,1,1,0,0,01
130,s0001_02574_0_1_1_2_1_01.png,awake,1,02574,0,1,1,2,1,01
131,s0001_02578_0_1_1_2_0_01.png,awake,1,02578,0,1,1,2,0,01
132,s0001_02583_0_1_1_0_0_01.png,awake,1,02583,0,1,1,0,0,01
133,s0001_02584_0_1_1_0_0_01.png,awake,1,02584,0,1,1,0,0,01
134,s0001_02591_0_1_1_0_0_01.png,awake,1,02591,0,1,1,0,0,01
135,s0001_02595_0_1_1_0_0_01.png,awake,1,02595,0,1,1,0,0,01
136,s0001_02608_0_1_1_0_0_01.png,awake,1,02608,0,1,1,0,0,01
137,s0001_02609_0_1_1_0_0_01.png,awake,1,02609,0,1,1,0,0,01
138,s0001_02611_0_1_1_0_0_01.png,awake,1,02611,0,1,1,0,0,01
139,s0001_02612_0_1_1_0_0_01.png,awake,1,02612,0,1,1,0,0,01
140,s0001_02614_0_1_1_2_0_01.png,awake,1,02614,0,1,1,2,0,01
141,s0001_02625_0_1_1_2_0_01.png,awake,1,02625,0,1,1,2,0,01
142,s0001_02628_0_1_1_2_0_01.png,awake,1,02628,0,1,1,2,0,01
143,s0001_02641_0_1_1_2_0_01.png,awake,1,02641,0,1,1,2,0,01
144,s0001_02643_0_1_1_2_0_01.png,awake,1,02643,0,1,1,2,0,01
145,s0001_02647_0_1_1_0_0_01.png,awake,1,02647,0,1,1,0,0,01
146,s0001_02650_0_1_1_1_0_01.png,awake,1,02650,0,1,1,1,0,01
147,s0001_02652_0_1_1_2_0_01.png,awake,1,02652,0,1,1,2,0,01
148,s0001_02654_0_1_1_2_0_01.png,awake,1,02654,0,1,1,2,0,01
149,s0001_02658_0_1_1_2_0_01.png,awake,1,02658,0,1,1,2,0,01
150,s0001_02661_0_1_1_2_0_01.png,awake,1,02661,0,1,1,2,0,01
151,s0001_02667_0_1_1_2_0_01.png,awake,1,02667,0,1,1,2,0,01
152,s0001_02669_0_1_1_2_0_01.png,awake,1,02669,0,1,1,2,0,01
153,s0001_02673_0_1_1_2_0_01.png,awake,1,02673,0,1,1,2,0,01
154,s0001_02675_0_1_1_2_0_01.png,awake,1,02675,0,1,1,2,0,01
155,s0001_02679_0_1_1_2_0_01.png,awake,1,02679,0,1,1,2,0,01
156,s0001_02686_0_1_1_2_0_01.png,awake,1,02686,0,1,1,2,0,01
157,s0001_02691_0_1_1_0_0_01.png,awake,1,02691,0,1,1,0,0,01
158,s0001_02711_0_1_1_2_0_01.png,awake,1,02711,0,1,1,2,0,01
159,s0001_02712_0_1_1_2_0_01.png,awake,1,02712,0,1,1,2,0,01
160,s0001_02713_0_1_1_0_0_01.png,awake,1,02713,0,1,1,0,0,01
161,s0001_02717_0_1_1_2_0_01.png,awake,1,02717,0,1,1,2,0,01
162,s0001_02721_0_1_1_2_0_01.png,awake,1,02721,0,1,1,2,0,01
163,s0001_02723_0_1_1_0_0_01.png,awake,1,02723,0,1,1,0,0,01
164,s0001_02726_0_1_1_0_0_01.png,awake,1,02726,0,1,1,0,0,01
165,s0001_02741_0_1_1_2_0_01.png,awake,1,02741,0,1,1,2,0,01
166,s0001_02754_0_1_1_2_0_01.png,awake,1,02754,0,1,1,2,0,01
167,s0001_02755_0_1_1_2_0_01.png,awake,1,02755,0,1,1,2,0,01
168,s0001_02758_0_1_1_2_0_01.png,awake,1,02758,0,1,1,2,0,01
169,s0001_02765_0_1_1_2_0_01.png,awake,1,02765,0,1,1,2,0,01
170,s0001_02768_0_1_1_2_0_01.png,awake,1,02768,0,1,1,2,0,01
171,s0001_02787_0_1_1_2_0_01.png,awake,1,02787,0,1,1,2,0,01
172,s0001_02809_0_1_1_2_0_01.png,awake,1,02809,0,1,1,2,0,01
173,s0001_02812_0_1_1_0_0_01.png,awake,1,02812,0,1,1,0,0,01
174,s0001_02815_0_1_1_0_0_01.png,awake,1,02815,0,1,1,0,0,01
175,s0001_02816_0_1_1_0_0_01.png,awake,1,02816,0,1,1,0,0,01
176,s0001_02818_0_1_1_0_0_01.png,awake,1,02818,0,1,1,0,0,01
177,s0001_02827_0_1_1_2_0_01.png,awake,1,02827,0,1,1,2,0,01
178,s0001_02829_0_1_1_0_0_01.png,awake,1,02829,0,1,1,0,0,01
179,s0001_02834_0_1_1_0_1_01.png,awake,1,02834,0,1,1,0,1,01
180,s0001_02837_0_1_1_0_0_01.png,awake,1,02837,0,1,1,0,0,01
181,s0001_02846_0_1_1_2_0_01.png,awake,1,02846,0,1,1,2,0,01
182,s0001_02851_0_1_1_2_0_01.png,awake,1,02851,0,1,1,2,0,01
183,s0001_02855_0_1_1_0_0_01.png,awake,1,02855,0,1,1,0,0,01
184,s0001_02859_0_1_1_1_1_01.png,awake,1,02859,0,1,1,1,1,01
185,s0001_02860_0_1_1_0_0_01.png,awake,1,02860,0,1,1,0,0,01
186,s0001_02864_0_1_1_0_0_01.png,awake,1,02864,0,1,1,0,0,01
187,s0001_02868_0_1_1_2_0_01.png,awake,1,02868,0,1,1,2,0,01
188,s0001_02870_0_1_1_0_1_01.png,awake,1,02870,0,1,1,0,1,01
189,s0001_02873_0_1_1_0_1_01.png,awake,1,02873,0,1,1,0,1,01
190,s0001_02875_0_1_1_0_1_01.png,awake,1,02875,0,1,1,0,1,01
191,s0001_02884_0_1_1_0_1_01.png,awake,1,02884,0,1,1,0,1,01
192,s0001_02889_0_1_1_0_0_01.png,awake,1,02889,0,1,1,0,0,01
193,s0001_02890_0_1_1_2_0_01.png,awake,1,02890,0,1,1,2,0,01
194,s0001_02900_0_1_1_0_0_01.png,awake,1,02900,0,1,1,0,0,01
195,s0001_02918_0_1_1_2_0_01.png,awake,1,02918,0,1,1,2,0,01
196,s0001_02920_0_1_1_2_0_01.png,awake,1,02920,0,1,1,2,0,01
197,s0001_02921_0_1_1_0_0_01.png,awake,1,02921,0,1,1,0,0,01
198,s0001_02926_0_1_1_2_0_01.png,awake,1,02926,0,1,1,2,0,01
199,s0001_02930_0_1_1_2_0_01.png,awake,1,02930,0,1,1,2,0,01
200,s0001_02944_0_1_1_2_0_01.png,awake,1,02944,0,1,1,2,0,01
201,s0001_02950_0_1_1_2_0_01.png,awake,1,02950,0,1,1,2,0,01
202,s0001_02952_0_1_1_2_0_01.png,awake,1,02952,0,1,1,2,0,01
203,s0001_02954_0_1_1_2_0_01.png,awake,1,02954,0,1,1,2,0,01
204,s0001_02960_0_1_1_2_0_01.png,awake,1,02960,0,1,1,2,0,01
205,s0001_02970_0_1_1_2_0_01.png,awake,1,02970,0,1,1,2,0,01
206,s0001_02980_0_1_1_2_0_01.png,awake,1,02980,0,1,1,2,0,01
207,s0001_02983_0_1_1_2_0_01.png,awake,1,02983,0,1,1,2,0,01
208,s0001_02985_0_1_1_2_0_01.png,awake,1,02985,0,1,1,2,0,01
209,s0001_02988_0_1_1_2_0_01.png,awake,1,02988,0,1,1,2,0,01
210,s0001_03000_0_1_1_2_0_01.png,awake,1,03000,0,1,1,2,0,01
211,s0001_03008_0_1_1_2_0_01.png,awake,1,03008,0,1,1,2,0,01
212,s0001_03009_0_1_1_2_0_01.png,awake,1,03009,0,1,1,2,0,01
213,s0001_03013_0_1_1_2_0_01.png,awake,1,03013,0,1,1,2,0,01
214,s0001_03017_0_1_1_2_0_01.png,awake,1,03017,0,1,1,2,0,01
215,s0001_03018_0_1_1_2_0_01.png,awake,1,03018,0,1,1,2,0,01
216,s0001_03032_0_1_1_2_0_01.png,awake,1,03032,0,1,1,2,0,01
217,s0001_03035_0_1_1_2_0_01.png,awake,1,03035,0,1,1,2,0,01
218,s0001_03046_0_1_1_0_0_01.png,awake,1,03046,0,1,1,0,0,01
219,s0001_03047_0_1_1_0_0_01.png,awake,1,03047,0,1,1,0,0,01
220,s0001_03051_0_1_1_2_0_01.png,awake,1,03051,0,1,1,2,0,01
221,s0001_03052_0_1_1_2_0_01.png,awake,1,03052,0,1,1,2,0,01
222,s0001_03062_0_1_1_2_0_01.png,awake,1,03062,0,1,1,2,0,01
223,s0001_03065_0_1_1_2_0_01.png,awake,1,03065,0,1,1,2,0,01
224,s0001_03067_0_1_1_2_0_01.png,awake,1,03067,0,1,1,2,0,01
225,s0001_03075_0_1_1_2_0_01.png,awake,1,03075,0,1,1,2,0,01
226,s0001_03079_0_1_1_2_0_01.png,awake,1,03079,0,1,1,2,0,01
227,s0001_03089_0_1_1_2_0_01.png,awake,1,03089,0,1,1,2,0,01
228,s0001_03092_0_1_1_0_0_01.png,awake,1,03092,0,1,1,0,0,01
229,s0001_03095_0_1_1_2_0_01.png,awake,1,03095,0,1,1,2,0,01
230,s0001_03104_0_1_1_2_0_01.png,awake,1,03104,0,1,1,2,0,01
231,s0001_03106_0_1_1_0_1_01.png,awake,1,03106,0,1,1,0,1,01
232,s0001_03110_0_1_1_2_0_01.png,awake,1,03110,0,1,1,2,0,01
233,s0001_03111_0_1_1_2_0_01.png,awake,1,03111,0,1,1,2,0,01
234,s0001_03117_0_1_1_0_0_01.png,awake,1,03117,0,1,1,0,0,01
235,s0001_03121_0_1_1_2_0_01.png,awake,1,03121,0,1,1,2,0,01
236,s0001_03122_0_1_1_0_0_01.png,awake,1,03122,0,1,1,0,0,01
237,s0001_03123_0_1_1_2_0_01.png,awake,1,03123,0,1,1,2,0,01
238,s0001_03124_0_1_1_0_0_01.png,awake,1,03124,0,1,1,0,0,01
239,s0001_03126_0_1_1_2_0_01.png,awake,1,03126,0,1,1,2,0,01
240,s0001_03127_0_1_1_2_0_01.png,awake,1,03127,0,1,1,2,0,01
241,s0001_03129_0_1_1_2_0_01.png,awake,1,03129,0,1,1,2,0,01
242,s0001_03141_0_1_1_2_0_01.png,awake,1,03141,0,1,1,2,0,01
243,s0001_03144_0_1_1_2_0_01.png,awake,1,03144,0,1,1,2,0,01
244,s0001_03145_0_1_1_2_0_01.png,awake,1,03145,0,1,1,2,0,01
245,s0001_03150_0_1_1_2_0_01.png,awake,1,03150,0,1,1,2,0,01
246,s0001_03155_0_1_1_2_0_01.png,awake,1,03155,0,1,1,2,0,01
247,s0001_03158_0_1_1_2_0_01.png,awake,1,03158,0,1,1,2,0,01
248,s0001_03160_0_1_1_2_0_01.png,awake,1,03160,0,1,1,2,0,01
249,s0001_03165_0_1_1_2_0_01.png,awake,1,03165,0,1,1,2,0,01
250,s0001_03167_0_1_1_2_0_01.png,awake,1,03167,0,1,1,2,0,01
251,s0001_03174_0_1_1_2_0_01.png,awake,1,03174,0,1,1,2,0,01
252,s0001_03175_0_1_1_2_0_01.png,awake,1,03175,0,1,1,2,0,01
253,s0001_03180_0_1_1_2_0_01.png,awake,1,03180,0,1,1,2,0,01
254,s0001_03190_0_1_1_2_0_01.png,awake,1,03190,0,1,1,2,0,01
255,s0001_03196_0_1_1_2_0_01.png,awake,1,03196,0,1,1,2,0,01
256,s0001_03198_0_1_1_2_0_01.png,awake,1,03198,0,1,1,2,0,01
257,s0001_03199_0_1_1_0_0_01.png,awake,1,03199,0,1,1,0,0,01
258,s0001_03200_0_1_1_0_0_01.png,awake,1,03200,0,1,1,0,0,01
259,s0001_03207_0_1_1_2_0_01.png,awake,1,03207,0,1,1,2,0,01
260,s0001_03214_0_1_1_2_0_01.png,awake,1,03214,0,1,1,2,0,01
261,s0001_03217_0_1_1_0_0_01.png,awake,1,03217,0,1,1,0,0,01
262,s0001_03218_0_1_1_0_0_01.png,awake,1,03218,0,1,1,0,0,01
263,s0001_03223_0_1_1_2_0_01.png,awake,1,03223,0,1,1,2,0,01
264,s0001_03229_0_1_1_0_0_01.png,awake,1,03229,0,1,1,0,0,01
265,s0001_03230_0_1_1_0_1_01.png,awake,1,03230,0,1,1,0,1,01
266,s0001_03231_0_1_1_0_0_01.png,awake,1,03231,0,1,1,0,0,01
267,s0002_01028_0_0_1_0_0_01.png,awake,2,01028,0,0,1,0,0,01
268,s0002_01030_0_0_1_0_0_01.png,awake,2,01030,0,0,1,0,0,01
269,s0002_01031_0_0_1_0_0_01.png,awake,2,01031,0,0,1,0,0,01
270,s0002_01033_0_0_1_0_0_01.png,awake,2,01033,0,0,1,0,0,01
271,s0002_01037_0_0_1_0_0_01.png,awake,2,01037,0,0,1,0,0,01
272,s0002_01038_0_0_1_0_0_01.png,awake,2,01038,0,0,1,0,0,01
273,s0002_01044_0_0_1_0_0_01.png,awake,2,01044,0,0,1,0,0,01
274,s0002_01045_0_0_1_0_0_01.png,awake,2,01045,0,0,1,0,0,01
275,s0002_01046_0_0_1_0_0_01.png,awake,2,01046,0,0,1,0,0,01
276,s0002_01051_0_0_1_0_0_01.png,awake,2,01051,0,0,1,0,0,01
277,s0002_01061_0_0_1_0_0_01.png,awake,2,01061,0,0,1,0,0,01
278,s0002_01065_0_0_1_0_0_01.png,awake,2,01065,0,0,1,0,0,01
279,s0002_01066_0_0_1_0_0_01.png,awake,2,01066,0,0,1,0,0,01
280,s0002_01072_0_0_1_0_0_01.png,awake,2,01072,0,0,1,0,0,01
281,s0002_01075_0_0_1_0_0_01.png,awake,2,01075,0,0,1,0,0,01
282,s0002_01076_0_0_1_0_0_01.png,awake,2,01076,0,0,1,0,0,01
283,s0002_01077_0_0_1_0_0_01.png,awake,2,01077,0,0,1,0,0,01
284,s0002_01078_0_0_1_0_0_01.png,awake,2,01078,0,0,1,0,0,01
285,s0002_01079_0_0_1_0_0_01.png,awake,2,01079,0,0,1,0,0,01
286,s0002_01084_0_0_1_0_0_01.png,awake,2,01084,0,0,1,0,0,01
287,s0002_01088_0_0_1_0_0_01.png,awake,2,01088,0,0,1,0,0,01
288,s0002_01093_0_0_1_0_0_01.png,awake,2,01093,0,0,1,0,0,01
289,s0002_01099_0_0_1_0_0_01.png,awake,2,01099,0,0,1,0,0,01
290,s0002_01103_0_0_1_0_0_01.png,awake,2,01103,0,0,1,0,0,01
291,s0002_01104_0_0_1_0_0_01.png,awake,2,01104,0,0,1,0,0,01
292,s0002_01111_0_0_1_0_0_01.png,awake,2,01111,0,0,1,0,0,01
293,s0003_00561_0_0_1_0_0_01.png,awake,3,00561,0,0,1,0,0,01
294,s0003_00563_0_0_1_0_0_01.png,awake,3,00563,0,0,1,0,0,01
295,s0003_00568_0_0_1_0_0_01.png,awake,3,00568,0,0,1,0,0,01
296,s0003_00581_0_0_1_0_0_01.png,awake,3,00581,0,0,1,0,0,01
297,s0003_00582_0_0_1_0_0_01.png,awake,3,00582,0,0,1,0,0,01
298,s0003_00584_0_0_1_0_0_01.png,awake,3,00584,0,0,1,0,0,01
299,s0003_00585_0_0_1_0_0_01.png,awake,3,00585,0,0,1,0,0,01
300,s0003_00587_0_0_1_0_0_01.png,awake,3,00587,0,0,1,0,0,01
301,s0003_00600_0_0_1_0_0_01.png,awake,3,00600,0,0,1,0,0,01
302,s0003_00602_0_0_1_0_0_01.png,awake,3,00602,0,0,1,0,0,01
303,s0003_00607_0_0_1_0_0_01.png,awake,3,00607,0,0,1,0,0,01
304,s0003_00615_0_0_1_0_0_01.png,awake,3,00615,0,0,1,0,0,01
305,s0003_00622_0_0_1_0_0_01.png,awake,3,00622,0,0,1,0,0,01
306,s0003_00627_0_0_1_0_0_01.png,awake,3,00627,0,0,1,0,0,01
307,s0003_00631_0_0_1_0_0_01.png,awake,3,00631,0,0,1,0,0,01
308,s0003_00632_0_0_1_0_0_01.png,awake,3,00632,0,0,1,0,0,01
309,s0003_00633_0_0_1_0_0_01.png,awake,3,00633,0,0,1,0,0,01
310,s0003_00639_0_0_1_0_0_01.png,awake,3,00639,0,0,1,0,0,01
311,s0003_00642_0_0_1_0_0_01.png,awake,3,00642,0,0,1,0,0,01
312,s0003_00644_0_0_1_0_0_01.png,awake,3,00644,0,0,1,0,0,01
313,s0003_00647_0_0_1_0_0_01.png,awake,3,00647,0,0,1,0,0,01
314,s0003_00652_0_0_1_0_0_01.png,awake,3,00652,0,0,1,0,0,01
315,s0003_00653_0_0_1_0_0_01.png,awake,3,00653,0,0,1,0,0,01
316,s0003_00655_0_0_1_0_0_01.png,awake,3,00655,0,0,1,0,0,01
317,s0003_00662_0_0_1_0_0_01.png,awake,3,00662,0,0,1,0,0,01
318,s0003_00663_0_0_1_0_0_01.png,awake,3,00663,0,0,1,0,0,01
319,s0003_00665_0_0_1_0_0_01.png,awake,3,00665,0,0,1,0,0,01
320,s0003_00668_0_0_1_0_0_01.png,awake,3,00668,0,0,1,0,0,01
321,s0003_00669_0_0_1_0_0_01.png,awake,3,00669,0,0,1,0,0,01
322,s0003_00674_0_0_1_0_0_01.png,awake,3,00674,0,0,1,0,0,01
